#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 0.000000E+00 , 0.000000E+00 
 1.000000E-09 , 2.202745E-18 
 2.000000E-09 , 1.703304E-18 
 3.000000E-09 , 1.203864E-18 
 4.000000E-09 , 7.044230E-19 
 5.000000E-09 , 2.049823E-19 
 6.000000E-09 ,-2.944584E-19 
 7.000000E-09 ,-7.938992E-19 
 8.000000E-09 ,-1.293340E-18 
 9.000000E-09 ,-1.792781E-18 
 1.000000E-08 ,-2.292221E-18 
 1.100000E-08 ,-1.032429E-15 
 1.200000E-08 ,-1.017593E-15 
 1.300000E-08 ,-1.010504E-15 
 1.400000E-08 ,-1.008760E-15 
 1.500000E-08 ,-1.007017E-15 
 1.600000E-08 ,-1.006848E-15 
 1.700000E-08 ,-1.006893E-15 
 1.800000E-08 ,-1.006938E-15 
 1.900000E-08 ,-1.006983E-15 
 2.000000E-08 ,-1.007029E-15 
 2.100000E-08 , 2.401437E-04 
 2.200000E-08 , 2.252037E-04 
 2.300000E-08 , 2.222643E-04 
 2.400000E-08 , 2.214587E-04 
 2.500000E-08 , 2.212058E-04 
 2.600000E-08 , 2.211523E-04 
 2.700000E-08 , 2.211281E-04 
 2.800000E-08 , 2.211721E-04 
 2.900000E-08 , 2.212161E-04 
 3.000000E-08 , 2.212600E-04 
 3.100000E-08 , 4.702528E-04 
 3.200000E-08 , 4.476459E-04 
 3.300000E-08 , 4.438012E-04 
 3.400000E-08 , 4.428600E-04 
 3.500000E-08 , 4.425868E-04 
 3.600000E-08 , 4.424888E-04 
 3.700000E-08 , 4.425122E-04 
 3.800000E-08 , 4.425433E-04 
 3.900000E-08 , 4.425924E-04 
 4.000000E-08 , 4.426414E-04 
 4.100000E-08 , 6.827949E-04 
 4.200000E-08 , 6.679062E-04 
 4.300000E-08 , 6.649686E-04 
 4.400000E-08 , 6.641635E-04 
 4.500000E-08 , 6.638936E-04 
 4.600000E-08 , 6.638521E-04 
 4.700000E-08 , 6.638256E-04 
 4.800000E-08 , 6.638709E-04 
 4.900000E-08 , 6.639163E-04 
 5.000000E-08 , 6.639617E-04 
 5.100000E-08 , 9.849798E-04 
 5.200000E-08 , 8.966081E-04 
 5.300000E-08 , 8.879008E-04 
 5.400000E-08 , 8.858654E-04 
 5.500000E-08 , 8.852758E-04 
 5.600000E-08 , 8.851455E-04 
 5.700000E-08 , 8.850919E-04 
 5.800000E-08 , 8.851582E-04 
 5.900000E-08 , 8.852163E-04 
 6.000000E-08 , 8.852708E-04 
 6.100000E-08 , 1.125288E-03 
 6.200000E-08 , 1.110499E-03 
 6.300000E-08 , 1.107528E-03 
 6.400000E-08 , 1.106723E-03 
 6.500000E-08 , 1.106537E-03 
 6.600000E-08 , 1.106429E-03 
 6.700000E-08 , 1.106476E-03 
 6.800000E-08 , 1.106524E-03 
 6.900000E-08 , 1.106573E-03 
 7.000000E-08 , 1.106621E-03 
 7.100000E-08 , 1.355264E-03 
 7.200000E-08 , 1.332996E-03 
 7.300000E-08 , 1.329196E-03 
 7.400000E-08 , 1.328168E-03 
 7.500000E-08 , 1.327927E-03 
 7.600000E-08 , 1.327785E-03 
 7.700000E-08 , 1.327822E-03 
 7.800000E-08 , 1.327877E-03 
 7.900000E-08 , 1.327925E-03 
 8.000000E-08 , 1.327972E-03 
 8.100000E-08 , 1.567976E-03 
 8.200000E-08 , 1.553193E-03 
 8.300000E-08 , 1.550223E-03 
 8.400000E-08 , 1.549419E-03 
 8.500000E-08 , 1.549234E-03 
 8.600000E-08 , 1.549125E-03 
 8.700000E-08 , 1.549173E-03 
 8.800000E-08 , 1.549221E-03 
 8.900000E-08 , 1.549269E-03 
 9.000000E-08 , 1.549318E-03 
 9.100000E-08 , 2.054438E-03 
 9.200000E-08 , 1.840735E-03 
 9.300000E-08 , 1.783804E-03 
 9.400000E-08 , 1.773927E-03 
 9.500000E-08 , 1.771432E-03 
 9.600000E-08 , 1.770733E-03 
 9.700000E-08 , 1.770604E-03 
 9.800000E-08 , 1.770488E-03 
 9.900000E-08 , 1.770535E-03 
 1.000000E-07 , 1.770583E-03 
 1.010000E-07 , 2.010092E-03 
 1.020000E-07 , 1.995810E-03 
 1.030000E-07 , 1.992880E-03 
 1.040000E-07 , 1.992067E-03 
 1.050000E-07 , 1.991924E-03 
 1.060000E-07 , 1.991791E-03 
 1.070000E-07 , 1.991851E-03 
 1.080000E-07 , 1.991911E-03 
 1.090000E-07 , 1.991960E-03 
 1.100000E-07 , 1.992010E-03 
 1.110000E-07 , 2.240217E-03 
 1.120000E-07 , 2.218298E-03 
 1.130000E-07 , 2.214575E-03 
 1.140000E-07 , 2.213549E-03 
 1.150000E-07 , 2.213312E-03 
 1.160000E-07 , 2.213165E-03 
 1.170000E-07 , 2.213204E-03 
 1.180000E-07 , 2.213261E-03 
 1.190000E-07 , 2.213310E-03 
 1.200000E-07 , 2.213358E-03 
 1.210000E-07 , 2.452802E-03 
 1.220000E-07 , 2.438511E-03 
 1.230000E-07 , 2.435578E-03 
 1.240000E-07 , 2.434764E-03 
 1.250000E-07 , 2.434621E-03 
 1.260000E-07 , 2.434487E-03 
 1.270000E-07 , 2.434548E-03 
 1.280000E-07 , 2.434608E-03 
 1.290000E-07 , 2.434657E-03 
 1.300000E-07 , 2.434706E-03 
 1.310000E-07 , 2.756635E-03 
 1.320000E-07 , 2.666975E-03 
 1.330000E-07 , 2.658660E-03 
 1.340000E-07 , 2.656678E-03 
 1.350000E-07 , 2.656121E-03 
 1.360000E-07 , 2.655898E-03 
 1.370000E-07 , 2.655923E-03 
 1.380000E-07 , 2.655950E-03 
 1.390000E-07 , 2.656004E-03 
 1.400000E-07 , 2.656058E-03 
 1.410000E-07 , 2.895410E-03 
 1.420000E-07 , 2.881267E-03 
 1.430000E-07 , 2.878347E-03 
 1.440000E-07 , 2.877534E-03 
 1.450000E-07 , 2.877334E-03 
 1.460000E-07 , 2.877229E-03 
