#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 0.000000E+00 , 0.000000E+00 
 1.000000E-09 , 2.436399E-18 
 2.000000E-09 , 2.177855E-18 
 3.000000E-09 , 1.919311E-18 
 4.000000E-09 , 1.660767E-18 
 5.000000E-09 , 1.402223E-18 
 6.000000E-09 , 1.143679E-18 
 7.000000E-09 , 8.851354E-19 
 8.000000E-09 , 6.265914E-19 
 9.000000E-09 , 3.680474E-19 
 1.000000E-08 , 1.095034E-19 
 1.100000E-08 ,-1.490406E-19 
 1.200000E-08 ,-4.075845E-19 
 1.300000E-08 ,-6.661285E-19 
 1.400000E-08 ,-9.246725E-19 
 1.500000E-08 ,-1.183216E-18 
 1.600000E-08 ,-1.441760E-18 
 1.700000E-08 ,-1.700304E-18 
 1.800000E-08 ,-1.958848E-18 
 1.900000E-08 ,-2.217392E-18 
 2.000000E-08 ,-2.475936E-18 
 2.100000E-08 ,-1.192481E-15 
 2.200000E-08 ,-1.187683E-15 
 2.300000E-08 ,-1.183150E-15 
 2.400000E-08 ,-1.181251E-15 
 2.500000E-08 ,-1.179352E-15 
 2.600000E-08 ,-1.178839E-15 
 2.700000E-08 ,-1.178516E-15 
 2.800000E-08 ,-1.178192E-15 
 2.900000E-08 ,-1.177868E-15 
 3.000000E-08 ,-1.177545E-15 
 3.100000E-08 ,-1.177453E-15 
 3.200000E-08 ,-1.177434E-15 
 3.300000E-08 ,-1.177415E-15 
 3.400000E-08 ,-1.177396E-15 
 3.500000E-08 ,-1.177377E-15 
 3.600000E-08 ,-1.177359E-15 
 3.700000E-08 ,-1.177340E-15 
 3.800000E-08 ,-1.177321E-15 
 3.900000E-08 ,-1.177302E-15 
 4.000000E-08 ,-1.177283E-15 
 4.100000E-08 , 7.643784E-06 
 4.200000E-08 , 7.212966E-06 
 4.300000E-08 , 7.125069E-06 
 4.400000E-08 , 7.100346E-06 
 4.500000E-08 , 7.090761E-06 
 4.600000E-08 , 7.090455E-06 
 4.700000E-08 , 7.090148E-06 
 4.800000E-08 , 7.090624E-06 
 4.900000E-08 , 7.091720E-06 
 5.000000E-08 , 7.092816E-06 
 5.100000E-08 , 7.093912E-06 
 5.200000E-08 , 7.095007E-06 
 5.300000E-08 , 7.095589E-06 
 5.400000E-08 , 7.095844E-06 
 5.500000E-08 , 7.096100E-06 
 5.600000E-08 , 7.096355E-06 
 5.700000E-08 , 7.096610E-06 
 5.800000E-08 , 7.096865E-06 
 5.900000E-08 , 7.097120E-06 
 6.000000E-08 , 7.097375E-06 
 6.100000E-08 , 1.501799E-05 
 6.200000E-08 , 1.434535E-05 
 6.300000E-08 , 1.422993E-05 
 6.400000E-08 , 1.419996E-05 
 6.500000E-08 , 1.418961E-05 
 6.600000E-08 , 1.418866E-05 
 6.700000E-08 , 1.418772E-05 
 6.800000E-08 , 1.418848E-05 
 6.900000E-08 , 1.418952E-05 
 7.000000E-08 , 1.419056E-05 
 7.100000E-08 , 1.419160E-05 
 7.200000E-08 , 1.419245E-05 
 7.300000E-08 , 1.419272E-05 
 7.400000E-08 , 1.419299E-05 
 7.500000E-08 , 1.419326E-05 
 7.600000E-08 , 1.419352E-05 
 7.700000E-08 , 1.419379E-05 
 7.800000E-08 , 1.419406E-05 
 7.900000E-08 , 1.419433E-05 
 8.000000E-08 , 1.419460E-05 
 8.100000E-08 , 2.184028E-05 
 8.200000E-08 , 2.140786E-05 
 8.300000E-08 , 2.131970E-05 
 8.400000E-08 , 2.129489E-05 
 8.500000E-08 , 2.128499E-05 
 8.600000E-08 , 2.128489E-05 
 8.700000E-08 , 2.128479E-05 
 8.800000E-08 , 2.128515E-05 
 8.900000E-08 , 2.128621E-05 
 9.000000E-08 , 2.128728E-05 
 9.100000E-08 , 2.128835E-05 
 9.200000E-08 , 2.128941E-05 
 9.300000E-08 , 2.129020E-05 
 9.400000E-08 , 2.129044E-05 
 9.500000E-08 , 2.129068E-05 
 9.600000E-08 , 2.129093E-05 
 9.700000E-08 , 2.129117E-05 
 9.800000E-08 , 2.129141E-05 
 9.900000E-08 , 2.129165E-05 
 1.000000E-07 , 2.129190E-05 
 1.010000E-07 , 3.149388E-05 
 1.020000E-07 , 2.873228E-05 
 1.030000E-07 , 2.847159E-05 
 1.040000E-07 , 2.840122E-05 
 1.050000E-07 , 2.838623E-05 
 1.060000E-07 , 2.838208E-05 
 1.070000E-07 , 2.838167E-05 
 1.080000E-07 , 2.838162E-05 
 1.090000E-07 , 2.838275E-05 
 1.100000E-07 , 2.838388E-05 
 1.110000E-07 , 2.838501E-05 
 1.120000E-07 , 2.838614E-05 
 1.130000E-07 , 2.838710E-05 
 1.140000E-07 , 2.838739E-05 
 1.150000E-07 , 2.838767E-05 
 1.160000E-07 , 2.838796E-05 
 1.170000E-07 , 2.838825E-05 
 1.180000E-07 , 2.838853E-05 
 1.190000E-07 , 2.838882E-05 
 1.200000E-07 , 2.838911E-05 
 1.210000E-07 , 3.603278E-05 
 1.220000E-07 , 3.560230E-05 
 1.230000E-07 , 3.551418E-05 
 1.240000E-07 , 3.548939E-05 
 1.250000E-07 , 3.547954E-05 
 1.260000E-07 , 3.547943E-05 
 1.270000E-07 , 3.547931E-05 
 1.280000E-07 , 3.547969E-05 
 1.290000E-07 , 3.548075E-05 
 1.300000E-07 , 3.548182E-05 
 1.310000E-07 , 3.548288E-05 
 1.320000E-07 , 3.548395E-05 
 1.330000E-07 , 3.548473E-05 
 1.340000E-07 , 3.548497E-05 
 1.350000E-07 , 3.548521E-05 
 1.360000E-07 , 3.548546E-05 
 1.370000E-07 , 3.548570E-05 
 1.380000E-07 , 3.548594E-05 
 1.390000E-07 , 3.548619E-05 
 1.400000E-07 , 3.548643E-05 
 1.410000E-07 , 4.339986E-05 
 1.420000E-07 , 4.273020E-05 
 1.430000E-07 , 4.261649E-05 
 1.440000E-07 , 4.258763E-05 
 1.450000E-07 , 4.257909E-05 
 1.460000E-07 , 4.257690E-05 
 1.470000E-07 , 4.257736E-05 
 1.480000E-07 , 4.257783E-05 
 1.490000E-07 , 4.257853E-05 
 1.500000E-07 , 4.257937E-05 
 1.510000E-07 , 4.258021E-05 
 1.520000E-07 , 4.258105E-05 
 1.530000E-07 , 4.258189E-05 
 1.540000E-07 , 4.258259E-05 
 1.550000E-07 , 4.258277E-05 
 1.560000E-07 , 4.258295E-05 
 1.570000E-07 , 4.258312E-05 
 1.580000E-07 , 4.258330E-05 
 1.590000E-07 , 4.258348E-05 
 1.600000E-07 , 4.258366E-05 
 1.610000E-07 , 5.022714E-05 
 1.620000E-07 , 4.979679E-05 
 1.630000E-07 , 4.970869E-05 
 1.640000E-07 , 4.968391E-05 
 1.650000E-07 , 4.967405E-05 
 1.660000E-07 , 4.967395E-05 
 1.670000E-07 , 4.967384E-05 
 1.680000E-07 , 4.967421E-05 
 1.690000E-07 , 4.967528E-05 
 1.700000E-07 , 4.967634E-05 
 1.710000E-07 , 4.967741E-05 
 1.720000E-07 , 4.967847E-05 
 1.730000E-07 , 4.967925E-05 
 1.740000E-07 , 4.967950E-05 
 1.750000E-07 , 4.967974E-05 
 1.760000E-07 , 4.967998E-05 
 1.770000E-07 , 4.968022E-05 
 1.780000E-07 , 4.968047E-05 
 1.790000E-07 , 4.968071E-05 
 1.800000E-07 , 4.968095E-05 
 1.810000E-07 , 6.623711E-05 
 1.820000E-07 , 5.893712E-05 
 1.830000E-07 , 5.718169E-05 
 1.840000E-07 , 5.687809E-05 
 1.850000E-07 , 5.680140E-05 
 1.860000E-07 , 5.677978E-05 
 1.870000E-07 , 5.677526E-05 
 1.880000E-07 , 5.677174E-05 
 1.890000E-07 , 5.677250E-05 
 1.900000E-07 , 5.677325E-05 
 1.910000E-07 , 5.677400E-05 
 1.920000E-07 , 5.677474E-05 
 1.930000E-07 , 5.677546E-05 
 1.940000E-07 , 5.677617E-05 
 1.950000E-07 , 5.677688E-05 
 1.960000E-07 , 5.677748E-05 
 1.970000E-07 , 5.677765E-05 
 1.980000E-07 , 5.677781E-05 
 1.990000E-07 , 5.677797E-05 
 2.000000E-07 , 5.677813E-05 
 2.010000E-07 , 6.441806E-05 
 2.020000E-07 , 6.398953E-05 
 2.030000E-07 , 6.389984E-05 
 2.040000E-07 , 6.387605E-05 
 2.050000E-07 , 6.387070E-05 
 2.060000E-07 , 6.386782E-05 
 2.070000E-07 , 6.386772E-05 
 2.080000E-07 , 6.386893E-05 
 2.090000E-07 , 6.387014E-05 
 2.100000E-07 , 6.387135E-05 
 2.110000E-07 , 6.387228E-05 
 2.120000E-07 , 6.387292E-05 
 2.130000E-07 , 6.387356E-05 
 2.140000E-07 , 6.387420E-05 
 2.150000E-07 , 6.387484E-05 
 2.160000E-07 , 6.387508E-05 
 2.170000E-07 , 6.387517E-05 
 2.180000E-07 , 6.387527E-05 
 2.190000E-07 , 6.387536E-05 
 2.200000E-07 , 6.387546E-05 
 2.210000E-07 , 7.178105E-05 
 2.220000E-07 , 7.111789E-05 
 2.230000E-07 , 7.100589E-05 
 2.240000E-07 , 7.097693E-05 
 2.250000E-07 , 7.096811E-05 
 2.260000E-07 , 7.096594E-05 
 2.270000E-07 , 7.096638E-05 
 2.280000E-07 , 7.096681E-05 
