#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 0.000000E+00 , 0.000000E+00 
 1.000000E-09 , 2.436191E-18 
 2.000000E-09 , 2.177670E-18 
 3.000000E-09 , 1.919149E-18 
 4.000000E-09 , 1.660628E-18 
 5.000000E-09 , 1.402107E-18 
 6.000000E-09 , 1.143586E-18 
 7.000000E-09 , 8.850645E-19 
 8.000000E-09 , 6.265434E-19 
 9.000000E-09 , 3.680224E-19 
 1.000000E-08 , 1.095013E-19 
 1.100000E-08 ,-1.490198E-19 
 1.200000E-08 ,-4.075408E-19 
 1.300000E-08 ,-6.660619E-19 
 1.400000E-08 ,-9.245830E-19 
 1.500000E-08 ,-1.183104E-18 
 1.600000E-08 ,-1.441625E-18 
 1.700000E-08 ,-1.700146E-18 
 1.800000E-08 ,-1.958667E-18 
 1.900000E-08 ,-2.217188E-18 
 2.000000E-08 ,-2.475709E-18 
 2.100000E-08 ,-1.217807E-15 
 2.200000E-08 ,-1.211760E-15 
 2.300000E-08 ,-1.207773E-15 
 2.400000E-08 ,-1.206208E-15 
 2.500000E-08 ,-1.204643E-15 
 2.600000E-08 ,-1.204226E-15 
 2.700000E-08 ,-1.203965E-15 
 2.800000E-08 ,-1.203704E-15 
 2.900000E-08 ,-1.203443E-15 
 3.000000E-08 ,-1.203182E-15 
 3.100000E-08 ,-1.203112E-15 
 3.200000E-08 ,-1.203103E-15 
 3.300000E-08 ,-1.203094E-15 
 3.400000E-08 ,-1.203085E-15 
 3.500000E-08 ,-1.203076E-15 
 3.600000E-08 ,-1.203066E-15 
 3.700000E-08 ,-1.203057E-15 
 3.800000E-08 ,-1.203048E-15 
 3.900000E-08 ,-1.203039E-15 
 4.000000E-08 ,-1.203029E-15 
 4.100000E-08 , 6.459426E-06 
 4.200000E-08 , 6.195812E-06 
 4.300000E-08 , 6.127824E-06 
 4.400000E-08 , 6.108272E-06 
 4.500000E-08 , 6.101501E-06 
 4.600000E-08 , 6.100356E-06 
 4.700000E-08 , 6.099354E-06 
 4.800000E-08 , 6.100120E-06 
 4.900000E-08 , 6.100887E-06 
 5.000000E-08 , 6.101653E-06 
 5.100000E-08 , 6.102420E-06 
 5.200000E-08 , 6.102897E-06 
 5.300000E-08 , 6.103110E-06 
 5.400000E-08 , 6.103323E-06 
 5.500000E-08 , 6.103536E-06 
 5.600000E-08 , 6.103748E-06 
 5.700000E-08 , 6.103961E-06 
 5.800000E-08 , 6.104174E-06 
 5.900000E-08 , 6.104387E-06 
 6.000000E-08 , 6.104600E-06 
 6.100000E-08 , 1.268404E-05 
 6.200000E-08 , 1.232403E-05 
 6.300000E-08 , 1.223821E-05 
 6.400000E-08 , 1.221274E-05 
 6.500000E-08 , 1.220759E-05 
 6.600000E-08 , 1.220376E-05 
 6.700000E-08 , 1.220433E-05 
 6.800000E-08 , 1.220489E-05 
 6.900000E-08 , 1.220546E-05 
 7.000000E-08 , 1.220602E-05 
 7.100000E-08 , 1.220656E-05 
 7.200000E-08 , 1.220711E-05 
 7.300000E-08 , 1.220766E-05 
 7.400000E-08 , 1.220820E-05 
 7.500000E-08 , 1.220864E-05 
 7.600000E-08 , 1.220874E-05 
 7.700000E-08 , 1.220885E-05 
 7.800000E-08 , 1.220895E-05 
 7.900000E-08 , 1.220906E-05 
 8.000000E-08 , 1.220916E-05 
 8.100000E-08 , 1.866861E-05 
 8.200000E-08 , 1.840490E-05 
 8.300000E-08 , 1.833710E-05 
