#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 0.000000E+00 , 0.000000E+00 
 1.000000E-09 , 2.436243E-18 
 2.000000E-09 , 2.177716E-18 
 3.000000E-09 , 1.919189E-18 
 4.000000E-09 , 1.660663E-18 
 5.000000E-09 , 1.402136E-18 
 6.000000E-09 , 1.143609E-18 
 7.000000E-09 , 8.850824E-19 
 8.000000E-09 , 6.265557E-19 
 9.000000E-09 , 3.680289E-19 
 1.000000E-08 , 1.095022E-19 
 1.100000E-08 ,-1.490246E-19 
 1.200000E-08 ,-4.075513E-19 
 1.300000E-08 ,-6.660781E-19 
 1.400000E-08 ,-9.246048E-19 
 1.500000E-08 ,-1.183132E-18 
 1.600000E-08 ,-1.441658E-18 
 1.700000E-08 ,-1.700185E-18 
 1.800000E-08 ,-1.958712E-18 
 1.900000E-08 ,-2.217239E-18 
 2.000000E-08 ,-2.475765E-18 
 2.100000E-08 ,-1.209616E-15 
 2.200000E-08 ,-1.203913E-15 
 2.300000E-08 ,-1.199736E-15 
 2.400000E-08 ,-1.198038E-15 
 2.500000E-08 ,-1.196340E-15 
 2.600000E-08 ,-1.195891E-15 
 2.700000E-08 ,-1.195613E-15 
 2.800000E-08 ,-1.195335E-15 
 2.900000E-08 ,-1.195057E-15 
 3.000000E-08 ,-1.194779E-15 
 3.100000E-08 ,-1.194703E-15 
 3.200000E-08 ,-1.194691E-15 
 3.300000E-08 ,-1.194679E-15 
 3.400000E-08 ,-1.194667E-15 
 3.500000E-08 ,-1.194655E-15 
 3.600000E-08 ,-1.194643E-15 
 3.700000E-08 ,-1.194631E-15 
 3.800000E-08 ,-1.194619E-15 
 3.900000E-08 ,-1.194606E-15 
 4.000000E-08 ,-1.194594E-15 
 4.100000E-08 , 7.140232E-06 
 4.200000E-08 , 6.780136E-06 
 4.300000E-08 , 6.699552E-06 
 4.400000E-08 , 6.676777E-06 
 4.500000E-08 , 6.668618E-06 
 4.600000E-08 , 6.667430E-06 
 4.700000E-08 , 6.667878E-06 
 4.800000E-08 , 6.668326E-06 
 4.900000E-08 , 6.668958E-06 
 5.000000E-08 , 6.669719E-06 
 5.100000E-08 , 6.670480E-06 
 5.200000E-08 , 6.671240E-06 
 5.300000E-08 , 6.672001E-06 
 5.400000E-08 , 6.672762E-06 
 5.500000E-08 , 6.672982E-06 
 5.600000E-08 , 6.673144E-06 
 5.700000E-08 , 6.673305E-06 
 5.800000E-08 , 6.673467E-06 
 5.900000E-08 , 6.673628E-06 
 6.000000E-08 , 6.673789E-06 
 6.100000E-08 , 1.402299E-05 
 6.200000E-08 , 1.348286E-05 
 6.300000E-08 , 1.337981E-05 
 6.400000E-08 , 1.335080E-05 
 6.500000E-08 , 1.334513E-05 
 6.600000E-08 , 1.334089E-05 
 6.700000E-08 , 1.334165E-05 
 6.800000E-08 , 1.334242E-05 
 6.900000E-08 , 1.334319E-05 
 7.000000E-08 , 1.334390E-05 
 7.100000E-08 , 1.334454E-05 
 7.200000E-08 , 1.334518E-05 
 7.300000E-08 , 1.334582E-05 
 7.400000E-08 , 1.334646E-05 
 7.500000E-08 , 1.334699E-05 
 7.600000E-08 , 1.334710E-05 
 7.700000E-08 , 1.334722E-05 
 7.800000E-08 , 1.334734E-05 
 7.900000E-08 , 1.334746E-05 
 8.000000E-08 , 1.334757E-05 
 8.100000E-08 , 2.048698E-05 
 8.200000E-08 , 2.012755E-05 
 8.300000E-08 , 2.004686E-05 
 8.400000E-08 , 2.002408E-05 
 8.500000E-08 , 2.001665E-05 
 8.600000E-08 , 2.001476E-05 
 8.700000E-08 , 2.001533E-05 
 8.800000E-08 , 2.001590E-05 
 8.900000E-08 , 2.001653E-05 
 9.000000E-08 , 2.001724E-05 
 9.100000E-08 , 2.001796E-05 
 9.200000E-08 , 2.001868E-05 
 9.300000E-08 , 2.001940E-05 
 9.400000E-08 , 2.002012E-05 
 9.500000E-08 , 2.002058E-05 
 9.600000E-08 , 2.002073E-05 
 9.700000E-08 , 2.002088E-05 
 9.800000E-08 , 2.002103E-05 
 9.900000E-08 , 2.002118E-05 
 1.000000E-07 , 2.002133E-05 
 1.010000E-07 , 2.937878E-05 
 1.020000E-07 , 2.699131E-05 
 1.030000E-07 , 2.676749E-05 
 1.040000E-07 , 2.670958E-05 
 1.050000E-07 , 2.669276E-05 
 1.060000E-07 , 2.669027E-05 
 1.070000E-07 , 2.668800E-05 
 1.080000E-07 , 2.668900E-05 
 1.090000E-07 , 2.669000E-05 
 1.100000E-07 , 2.669100E-05 
 1.110000E-07 , 2.669200E-05 
 1.120000E-07 , 2.669260E-05 
 1.130000E-07 , 2.669317E-05 
 1.140000E-07 , 2.669374E-05 
 1.150000E-07 , 2.669431E-05 
 1.160000E-07 , 2.669466E-05 
 1.170000E-07 , 2.669476E-05 
 1.180000E-07 , 2.669485E-05 
 1.190000E-07 , 2.669495E-05 
 1.200000E-07 , 2.669504E-05 
 1.210000E-07 , 3.383258E-05 
 1.220000E-07 , 3.347497E-05 
 1.230000E-07 , 3.339428E-05 
 1.240000E-07 , 3.337153E-05 
 1.250000E-07 , 3.336405E-05 
 1.260000E-07 , 3.336227E-05 
 1.270000E-07 , 3.336283E-05 
 1.280000E-07 , 3.336339E-05 
 1.290000E-07 , 3.336402E-05 
 1.300000E-07 , 3.336474E-05 
 1.310000E-07 , 3.336546E-05 
 1.320000E-07 , 3.336618E-05 
 1.330000E-07 , 3.336690E-05 
 1.340000E-07 , 3.336762E-05 
 1.350000E-07 , 3.336805E-05 
 1.360000E-07 , 3.336820E-05 
 1.370000E-07 , 3.336835E-05 
 1.380000E-07 , 3.336850E-05 
 1.390000E-07 , 3.336865E-05 
 1.400000E-07 , 3.336880E-05 
 1.410000E-07 , 4.070987E-05 
 1.420000E-07 , 4.017705E-05 
 1.430000E-07 , 4.007611E-05 
 1.440000E-07 , 4.004835E-05 
 1.450000E-07 , 4.003932E-05 
 1.460000E-07 , 4.003751E-05 
 1.470000E-07 , 4.003633E-05 
 1.480000E-07 , 4.003727E-05 
 1.490000E-07 , 4.003820E-05 
 1.500000E-07 , 4.003914E-05 
 1.510000E-07 , 4.004008E-05 
 1.520000E-07 , 4.004060E-05 
 1.530000E-07 , 4.004107E-05 
 1.540000E-07 , 4.004155E-05 
 1.550000E-07 , 4.004202E-05 
 1.560000E-07 , 4.004232E-05 
 1.570000E-07 , 4.004239E-05 
 1.580000E-07 , 4.004246E-05 
 1.590000E-07 , 4.004253E-05 
 1.600000E-07 , 4.004260E-05 
 1.610000E-07 , 4.718003E-05 
 1.620000E-07 , 4.682246E-05 
 1.630000E-07 , 4.674181E-05 
 1.640000E-07 , 4.671906E-05 
 1.650000E-07 , 4.671161E-05 
 1.660000E-07 , 4.670981E-05 
 1.670000E-07 , 4.671038E-05 
 1.680000E-07 , 4.671094E-05 
 1.690000E-07 , 4.671156E-05 
 1.700000E-07 , 4.671228E-05 
 1.710000E-07 , 4.671300E-05 
 1.720000E-07 , 4.671372E-05 
 1.730000E-07 , 4.671444E-05 
 1.740000E-07 , 4.671516E-05 
 1.750000E-07 , 4.671560E-05 
 1.760000E-07 , 4.671575E-05 
 1.770000E-07 , 4.671590E-05 
 1.780000E-07 , 4.671605E-05 
 1.790000E-07 , 4.671620E-05 
 1.800000E-07 , 4.671634E-05 
 1.810000E-07 , 6.348063E-05 
 1.820000E-07 , 5.528507E-05 
 1.830000E-07 , 5.374288E-05 
 1.840000E-07 , 5.347891E-05 
 1.850000E-07 , 5.341059E-05 
 1.860000E-07 , 5.339120E-05 
 1.870000E-07 , 5.338738E-05 
 1.880000E-07 , 5.338416E-05 
 1.890000E-07 , 5.338487E-05 
 1.900000E-07 , 5.338559E-05 
 1.910000E-07 , 5.338630E-05 
